epoch	batch	iter	loss	prec1	prec5	lr
60	2	474	0.983694851398468	64.0625	100.0	0.0010000000000000002
60	3	475	0.9933843612670898	53.125	100.0	0.0010000000000000002
60	4	476	1.0328134298324585	59.375	100.0	0.0010000000000000002
60	5	477	1.0708481073379517	57.8125	100.0	0.0010000000000000002
60	6	478	0.815535843372345	62.5	100.0	0.0010000000000000002
60	7	479	1.393022060394287	56.25	100.0	0.0010000000000000002
60	8	480	1.3455816507339478	61.53845977783203	100.0	0.0010000000000000002
61	1	481	0.9262768030166626	53.125	100.0	0.0010000000000000002
61	2	482	1.0448224544525146	57.8125	100.0	0.0010000000000000002
61	3	483	1.4034184217453003	50.0	100.0	0.0010000000000000002
61	4	484	0.9160749316215515	59.375	100.0	0.0010000000000000002
61	5	485	0.9524723887443542	56.25	100.0	0.0010000000000000002
61	6	486	0.933072030544281	62.5	100.0	0.0010000000000000002
61	7	487	1.064868450164795	57.8125	100.0	0.0010000000000000002
61	8	488	0.9414867758750916	61.53845977783203	100.0	0.0010000000000000002
62	1	489	0.9806168079376221	62.5	100.0	0.0010000000000000002
62	2	490	0.8152690529823303	65.625	100.0	0.0010000000000000002
62	3	491	0.8140396475791931	68.75	100.0	0.0010000000000000002
62	4	492	1.7899211645126343	46.875	100.0	0.0010000000000000002
62	5	493	0.7769546508789062	70.3125	100.0	0.0010000000000000002
62	6	494	1.033197045326233	64.0625	100.0	0.0010000000000000002
62	7	495	0.9576651453971863	57.8125	100.0	0.0010000000000000002
62	8	496	0.8235490322113037	69.23076629638672	100.0	0.0010000000000000002
63	1	497	0.8206299543380737	67.1875	100.0	0.0010000000000000002
63	2	498	0.9868121147155762	57.8125	100.0	0.0010000000000000002
63	3	499	0.9148317575454712	59.375	100.0	0.0010000000000000002
63	4	500	1.2885677814483643	59.375	100.0	0.0010000000000000002
63	5	501	1.0885326862335205	51.5625	100.0	0.0010000000000000002
63	6	502	0.8981543779373169	64.0625	100.0	0.0010000000000000002
63	7	503	1.1182042360305786	65.625	100.0	0.0010000000000000002
63	8	504	2.1821200847625732	23.076923370361328	100.0	0.0010000000000000002
64	1	505	1.0113525390625	57.8125	100.0	0.0010000000000000002
64	2	506	1.0421949625015259	45.3125	100.0	0.0010000000000000002
64	3	507	1.0222690105438232	57.8125	100.0	0.0010000000000000002
64	4	508	1.2696919441223145	57.8125	100.0	0.0010000000000000002
64	5	509	1.0240060091018677	59.375	100.0	0.0010000000000000002
64	6	510	1.0071121454238892	62.5	100.0	0.0010000000000000002
64	7	511	1.3216454982757568	53.125	100.0	0.0010000000000000002
64	8	512	0.6773673295974731	69.23076629638672	100.0	0.0010000000000000002
65	1	513	1.196780800819397	45.3125	100.0	0.00010000000000000003
65	2	514	1.0530182123184204	54.6875	100.0	0.00010000000000000003
65	3	515	1.202784776687622	64.0625	100.0	0.00010000000000000003
65	4	516	0.9049767851829529	65.625	100.0	0.00010000000000000003
65	5	517	1.2099167108535767	43.75	100.0	0.00010000000000000003
65	6	518	0.9194831252098083	64.0625	100.0	0.00010000000000000003
65	7	519	1.0118789672851562	51.5625	100.0	0.00010000000000000003
65	8	520	1.1017882823944092	46.153846740722656	100.0	0.00010000000000000003
66	1	521	0.9961658120155334	59.375	100.0	0.00010000000000000003
66	2	522	1.126547932624817	56.25	100.0	0.00010000000000000003
66	3	523	1.0190069675445557	56.25	100.0	0.00010000000000000003
66	4	524	0.8982587456703186	68.75	100.0	0.00010000000000000003
66	5	525	0.9329589009284973	64.0625	100.0	0.00010000000000000003
66	6	526	1.0163459777832031	56.25	100.0	0.00010000000000000003
66	7	527	0.9514133334159851	65.625	100.0	0.00010000000000000003
66	8	528	1.308586597442627	30.769229888916016	100.0	0.00010000000000000003
67	1	529	1.0701842308044434	57.8125	100.0	0.00010000000000000003
67	2	530	1.0017001628875732	51.5625	100.0	0.00010000000000000003
67	3	531	1.0949997901916504	68.75	100.0	0.00010000000000000003
67	4	532	0.9793623685836792	54.6875	100.0	0.00010000000000000003
67	5	533	1.2615588903427124	54.6875	100.0	0.00010000000000000003
67	6	534	0.942042887210846	67.1875	100.0	0.00010000000000000003
67	7	535	1.1055197715759277	60.9375	100.0	0.00010000000000000003
67	8	536	1.5467150211334229	53.846153259277344	100.0	0.00010000000000000003
68	1	537	1.061621069908142	65.625	100.0	0.00010000000000000003
68	2	538	1.1665294170379639	53.125	100.0	0.00010000000000000003
68	3	539	1.283837914466858	46.875	100.0	0.00010000000000000003
68	4	540	0.9039188027381897	68.75	100.0	0.00010000000000000003
68	5	541	0.9637188911437988	62.5	100.0	0.00010000000000000003
68	6	542	0.9106160402297974	57.8125	100.0	0.00010000000000000003
68	7	543	0.9912152886390686	64.0625	100.0	0.00010000000000000003
68	8	544	0.6756010055541992	69.23076629638672	100.0	0.00010000000000000003
69	1	545	1.2226868867874146	46.875	100.0	0.00010000000000000003
69	2	546	0.997536838054657	60.9375	100.0	0.00010000000000000003
69	3	547	1.0020556449890137	60.9375	100.0	0.00010000000000000003
69	4	548	1.0038751363754272	60.9375	100.0	0.00010000000000000003
69	5	549	0.9240192174911499	62.5	100.0	0.00010000000000000003
69	6	550	0.9926136136054993	56.25	100.0	0.00010000000000000003
69	7	551	1.1329089403152466	65.625	100.0	0.00010000000000000003
69	8	552	0.962701678276062	61.53845977783203	100.0	0.00010000000000000003
70	1	553	0.9262312650680542	59.375	100.0	1.0000000000000003e-05
70	2	554	0.9220720529556274	53.125	100.0	1.0000000000000003e-05
70	3	555	1.5172480344772339	54.6875	100.0	1.0000000000000003e-05
70	4	556	0.9503467679023743	59.375	100.0	1.0000000000000003e-05
70	5	557	0.9007699489593506	60.9375	100.0	1.0000000000000003e-05
70	6	558	1.0508642196655273	56.25	100.0	1.0000000000000003e-05
70	7	559	1.1350996494293213	54.6875	100.0	1.0000000000000003e-05
70	8	560	0.8714905977249146	53.846153259277344	100.0	1.0000000000000003e-05
71	1	561	0.9248954057693481	70.3125	100.0	1.0000000000000003e-05
71	2	562	0.9546010494232178	68.75	100.0	1.0000000000000003e-05
71	3	563	0.976232647895813	57.8125	100.0	1.0000000000000003e-05
71	4	564	0.9659140110015869	56.25	100.0	1.0000000000000003e-05
71	5	565	1.2176400423049927	56.25	100.0	1.0000000000000003e-05
71	6	566	1.0283617973327637	56.25	100.0	1.0000000000000003e-05
71	7	567	1.037079930305481	67.1875	100.0	1.0000000000000003e-05
71	8	568	0.8740485310554504	53.846153259277344	100.0	1.0000000000000003e-05
72	1	569	0.9130842089653015	64.0625	100.0	1.0000000000000003e-05
72	2	570	1.0666240453720093	56.25	100.0	1.0000000000000003e-05
72	3	571	1.241977334022522	54.6875	100.0	1.0000000000000003e-05
72	4	572	0.8302484750747681	60.9375	100.0	1.0000000000000003e-05
72	5	573	0.9836517572402954	64.0625	100.0	1.0000000000000003e-05
72	6	574	0.8992527723312378	62.5	100.0	1.0000000000000003e-05
72	7	575	1.0778251886367798	54.6875	100.0	1.0000000000000003e-05
72	8	576	1.167323112487793	46.153846740722656	100.0	1.0000000000000003e-05
73	1	577	0.8695339560508728	59.375	100.0	1.0000000000000003e-05
73	2	578	1.0939477682113647	51.5625	100.0	1.0000000000000003e-05
73	3	579	1.1365388631820679	48.4375	100.0	1.0000000000000003e-05
73	4	580	1.1008421182632446	57.8125	100.0	1.0000000000000003e-05
73	5	581	0.9202794432640076	60.9375	100.0	1.0000000000000003e-05
73	6	582	1.0934967994689941	57.8125	100.0	1.0000000000000003e-05
73	7	583	1.0468343496322632	54.6875	100.0	1.0000000000000003e-05
73	8	584	1.2192332744598389	61.53845977783203	100.0	1.0000000000000003e-05
74	1	585	1.0379481315612793	59.375	100.0	1.0000000000000003e-05
74	2	586	0.7943351864814758	65.625	100.0	1.0000000000000003e-05
74	3	587	1.0805816650390625	59.375	100.0	1.0000000000000003e-05
74	4	588	1.035484790802002	53.125	100.0	1.0000000000000003e-05
74	5	589	0.9917135834693909	57.8125	100.0	1.0000000000000003e-05
74	6	590	1.1133801937103271	50.0	100.0	1.0000000000000003e-05
74	7	591	1.1114002466201782	53.125	100.0	1.0000000000000003e-05
74	8	592	2.1219143867492676	38.4615364074707	100.0	1.0000000000000003e-05
75	1	593	0.9822744727134705	56.25	100.0	1.0000000000000003e-05
75	2	594	0.914923369884491	59.375	100.0	1.0000000000000003e-05
75	3	595	1.0343295335769653	56.25	100.0	1.0000000000000003e-05
75	4	596	0.9361029863357544	59.375	100.0	1.0000000000000003e-05
75	5	597	0.977249264717102	64.0625	100.0	1.0000000000000003e-05
75	6	598	0.9310684204101562	59.375	100.0	1.0000000000000003e-05
75	7	599	1.034009575843811	56.25	100.0	1.0000000000000003e-05
75	8	600	1.4307392835617065	38.4615364074707	100.0	1.0000000000000003e-05
76	1	601	0.9050146341323853	64.0625	100.0	1.0000000000000003e-05
76	2	602	0.9500382542610168	56.25	100.0	1.0000000000000003e-05
76	3	603	0.9602963328361511	54.6875	100.0	1.0000000000000003e-05
76	4	604	1.1210371255874634	53.125	100.0	1.0000000000000003e-05
76	5	605	1.4091236591339111	67.1875	100.0	1.0000000000000003e-05
76	6	606	1.1143330335617065	50.0	100.0	1.0000000000000003e-05
76	7	607	0.935337483882904	60.9375	100.0	1.0000000000000003e-05
76	8	608	1.287639856338501	30.769229888916016	100.0	1.0000000000000003e-05
77	1	609	1.2223414182662964	53.125	100.0	1.0000000000000003e-05
77	2	610	1.0460660457611084	51.5625	100.0	1.0000000000000003e-05
77	3	611	0.877558708190918	57.8125	100.0	1.0000000000000003e-05
77	4	612	1.0231863260269165	54.6875	100.0	1.0000000000000003e-05
77	5	613	1.1927263736724854	56.25	100.0	1.0000000000000003e-05
77	6	614	0.9284543991088867	62.5	100.0	1.0000000000000003e-05
77	7	615	0.958402693271637	67.1875	100.0	1.0000000000000003e-05
77	8	616	1.129943609237671	46.153846740722656	100.0	1.0000000000000003e-05
78	1	617	1.0328996181488037	56.25	100.0	1.0000000000000003e-05
78	2	618	0.8745353817939758	70.3125	100.0	1.0000000000000003e-05
78	3	619	0.936316967010498	62.5	100.0	1.0000000000000003e-05
78	4	620	1.0036500692367554	54.6875	100.0	1.0000000000000003e-05
78	5	621	0.9899335503578186	56.25	100.0	1.0000000000000003e-05
78	6	622	1.0069780349731445	62.5	100.0	1.0000000000000003e-05
78	7	623	1.0854408740997314	54.6875	100.0	1.0000000000000003e-05
78	8	624	2.2650012969970703	46.153846740722656	100.0	1.0000000000000003e-05
79	1	625	1.277631402015686	53.125	100.0	1.0000000000000003e-05
79	2	626	0.8922170996665955	57.8125	100.0	1.0000000000000003e-05
79	3	627	0.9076917171478271	64.0625	100.0	1.0000000000000003e-05
79	4	628	1.907202124595642	53.125	100.0	1.0000000000000003e-05
79	5	629	0.9806938767433167	60.9375	100.0	1.0000000000000003e-05
79	6	630	1.112170696258545	50.0	100.0	1.0000000000000003e-05
79	7	631	0.7961112260818481	65.625	100.0	1.0000000000000003e-05
79	8	632	1.460151195526123	61.53845977783203	100.0	1.0000000000000003e-05
80	1	633	0.8688074946403503	62.5	100.0	1.0000000000000003e-05
80	2	634	1.1468768119812012	51.5625	100.0	1.0000000000000003e-05
80	3	635	1.1208624839782715	57.8125	100.0	1.0000000000000003e-05
80	4	636	0.9567052125930786	54.6875	100.0	1.0000000000000003e-05
80	5	637	0.8436375856399536	70.3125	100.0	1.0000000000000003e-05
80	6	638	0.966782808303833	65.625	100.0	1.0000000000000003e-05
80	7	639	1.0208666324615479	59.375	100.0	1.0000000000000003e-05
80	8	640	1.7104785442352295	30.769229888916016	100.0	1.0000000000000003e-05
81	1	641	0.9288169145584106	60.9375	100.0	1.0000000000000003e-05
81	2	642	1.5022612810134888	56.25	100.0	1.0000000000000003e-05
81	3	643	0.9233271479606628	64.0625	100.0	1.0000000000000003e-05
81	4	644	0.8429029583930969	64.0625	100.0	1.0000000000000003e-05
81	5	645	0.8670256733894348	60.9375	100.0	1.0000000000000003e-05
81	6	646	0.9358071088790894	60.9375	100.0	1.0000000000000003e-05
81	7	647	0.8612827062606812	56.25	100.0	1.0000000000000003e-05
81	8	648	1.597973346710205	30.769229888916016	100.0	1.0000000000000003e-05
82	1	649	1.0792193412780762	53.125	100.0	1.0000000000000003e-05
82	2	650	1.0177319049835205	56.25	100.0	1.0000000000000003e-05
82	3	651	0.9747485518455505	53.125	100.0	1.0000000000000003e-05
82	4	652	0.9590964913368225	64.0625	100.0	1.0000000000000003e-05
82	5	653	1.2949222326278687	57.8125	100.0	1.0000000000000003e-05
82	6	654	0.9667150378227234	59.375	100.0	1.0000000000000003e-05
82	7	655	1.1549370288848877	62.5	100.0	1.0000000000000003e-05
82	8	656	1.198408842086792	61.53845977783203	100.0	1.0000000000000003e-05
83	1	657	1.014361023902893	53.125	100.0	1.0000000000000003e-05
83	2	658	0.8914369940757751	56.25	100.0	1.0000000000000003e-05
83	3	659	1.6605089902877808	60.9375	100.0	1.0000000000000003e-05
83	4	660	1.065335750579834	43.75	100.0	1.0000000000000003e-05
83	5	661	1.0114978551864624	59.375	100.0	1.0000000000000003e-05
83	6	662	1.0577349662780762	62.5	100.0	1.0000000000000003e-05
83	7	663	0.8150771856307983	65.625	100.0	1.0000000000000003e-05
83	8	664	1.2219173908233643	53.846153259277344	100.0	1.0000000000000003e-05
84	1	665	0.8814116716384888	68.75	100.0	1.0000000000000003e-05
84	2	666	1.1773605346679688	59.375	100.0	1.0000000000000003e-05
84	3	667	0.934802234172821	53.125	100.0	1.0000000000000003e-05
84	4	668	0.7574635744094849	78.125	100.0	1.0000000000000003e-05
84	5	669	0.9216299057006836	57.8125	100.0	1.0000000000000003e-05
84	6	670	1.0062404870986938	56.25	100.0	1.0000000000000003e-05
84	7	671	1.058264970779419	57.8125	100.0	1.0000000000000003e-05
84	8	672	1.224915623664856	46.153846740722656	100.0	1.0000000000000003e-05
85	1	673	1.473023772239685	51.5625	100.0	1.0000000000000003e-05
85	2	674	0.9427371621131897	64.0625	100.0	1.0000000000000003e-05
85	3	675	0.9793716073036194	54.6875	100.0	1.0000000000000003e-05
85	4	676	0.838241457939148	71.875	100.0	1.0000000000000003e-05
85	5	677	1.1087920665740967	53.125	100.0	1.0000000000000003e-05
85	6	678	0.9908016920089722	62.5	100.0	1.0000000000000003e-05
85	7	679	1.1196696758270264	51.5625	100.0	1.0000000000000003e-05
85	8	680	0.742538332939148	61.53845977783203	100.0	1.0000000000000003e-05
86	1	681	1.1789658069610596	50.0	100.0	1.0000000000000003e-05
86	2	682	0.9540203213691711	62.5	100.0	1.0000000000000003e-05
86	3	683	0.9528413414955139	62.5	100.0	1.0000000000000003e-05
86	4	684	1.0636143684387207	54.6875	100.0	1.0000000000000003e-05
86	5	685	0.9644341468811035	59.375	100.0	1.0000000000000003e-05
86	6	686	0.8696178793907166	65.625	100.0	1.0000000000000003e-05
86	7	687	0.9159226417541504	60.9375	100.0	1.0000000000000003e-05
86	8	688	1.5371487140655518	38.4615364074707	100.0	1.0000000000000003e-05
87	1	689	1.0178091526031494	50.0	100.0	1.0000000000000003e-05
87	2	690	1.1798027753829956	53.125	100.0	1.0000000000000003e-05
87	3	691	1.072819471359253	51.5625	100.0	1.0000000000000003e-05
87	4	692	1.0035219192504883	53.125	100.0	1.0000000000000003e-05
87	5	693	0.8782501816749573	54.6875	100.0	1.0000000000000003e-05
87	6	694	0.9692601561546326	62.5	100.0	1.0000000000000003e-05
87	7	695	1.0479662418365479	51.5625	100.0	1.0000000000000003e-05
87	8	696	1.1813117265701294	53.846153259277344	100.0	1.0000000000000003e-05
88	1	697	1.045290470123291	54.6875	100.0	1.0000000000000003e-05
88	2	698	1.2448580265045166	60.9375	100.0	1.0000000000000003e-05
88	3	699	1.0079495906829834	65.625	100.0	1.0000000000000003e-05
88	4	700	1.2778534889221191	53.125	100.0	1.0000000000000003e-05
88	5	701	0.9198535680770874	59.375	100.0	1.0000000000000003e-05
88	6	702	1.2006927728652954	62.5	100.0	1.0000000000000003e-05
88	7	703	1.099651575088501	53.125	100.0	1.0000000000000003e-05
88	8	704	0.9097805023193359	76.9230728149414	100.0	1.0000000000000003e-05
89	1	705	1.2523423433303833	45.3125	100.0	1.0000000000000003e-05
89	2	706	1.1392065286636353	54.6875	100.0	1.0000000000000003e-05
89	3	707	1.0799256563186646	56.25	100.0	1.0000000000000003e-05
89	4	708	1.1922132968902588	60.9375	100.0	1.0000000000000003e-05
89	5	709	0.9139926433563232	73.4375	100.0	1.0000000000000003e-05
89	6	710	0.9635323286056519	59.375	100.0	1.0000000000000003e-05
89	7	711	0.8466717600822449	68.75	100.0	1.0000000000000003e-05
89	8	712	0.9574896097183228	69.23076629638672	100.0	1.0000000000000003e-05
90	1	713	1.1856803894042969	67.1875	100.0	1.0000000000000003e-05
90	2	714	0.9323557019233704	59.375	100.0	1.0000000000000003e-05
90	3	715	1.073656678199768	56.25	100.0	1.0000000000000003e-05
90	4	716	1.214003086090088	48.4375	100.0	1.0000000000000003e-05
90	5	717	0.9305363297462463	67.1875	100.0	1.0000000000000003e-05
90	6	718	1.0283324718475342	57.8125	100.0	1.0000000000000003e-05
90	7	719	1.4753906726837158	64.0625	100.0	1.0000000000000003e-05
90	8	720	0.729358971118927	69.23076629638672	100.0	1.0000000000000003e-05
91	1	721	1.0844179391860962	54.6875	100.0	1.0000000000000003e-05
91	2	722	0.8738771080970764	60.9375	100.0	1.0000000000000003e-05
91	3	723	0.9664201140403748	60.9375	100.0	1.0000000000000003e-05
91	4	724	0.9830127358436584	64.0625	100.0	1.0000000000000003e-05
91	5	725	0.8920701742172241	60.9375	100.0	1.0000000000000003e-05
91	6	726	1.154187798500061	51.5625	100.0	1.0000000000000003e-05
91	7	727	0.9856820702552795	60.9375	100.0	1.0000000000000003e-05
91	8	728	0.8546364903450012	69.23076629638672	100.0	1.0000000000000003e-05
92	1	729	1.1073275804519653	60.9375	100.0	1.0000000000000003e-05
92	2	730	1.2787073850631714	50.0	100.0	1.0000000000000003e-05
92	3	731	1.0149046182632446	57.8125	100.0	1.0000000000000003e-05
92	4	732	0.9178671836853027	60.9375	100.0	1.0000000000000003e-05
92	5	733	0.7817835807800293	65.625	100.0	1.0000000000000003e-05
92	6	734	1.2190203666687012	48.4375	100.0	1.0000000000000003e-05
92	7	735	1.00807523727417	64.0625	100.0	1.0000000000000003e-05
92	8	736	1.8356385231018066	46.153846740722656	100.0	1.0000000000000003e-05
93	1	737	1.0756620168685913	51.5625	100.0	1.0000000000000003e-05
93	2	738	0.9860996007919312	59.375	100.0	1.0000000000000003e-05
93	3	739	0.8556379079818726	64.0625	100.0	1.0000000000000003e-05
93	4	740	0.8047870397567749	67.1875	100.0	1.0000000000000003e-05
93	5	741	0.8300846815109253	62.5	100.0	1.0000000000000003e-05
93	6	742	0.911127507686615	62.5	100.0	1.0000000000000003e-05
93	7	743	1.062939167022705	54.6875	100.0	1.0000000000000003e-05
93	8	744	1.5850346088409424	46.153846740722656	100.0	1.0000000000000003e-05
94	1	745	1.0803418159484863	48.4375	100.0	1.0000000000000003e-05
94	2	746	1.066929578781128	57.8125	100.0	1.0000000000000003e-05
94	3	747	0.9860786199569702	62.5	100.0	1.0000000000000003e-05
94	4	748	1.1682852506637573	60.9375	100.0	1.0000000000000003e-05
94	5	749	0.9370551109313965	60.9375	100.0	1.0000000000000003e-05
94	6	750	0.7932553291320801	67.1875	100.0	1.0000000000000003e-05
94	7	751	0.8977223038673401	68.75	100.0	1.0000000000000003e-05
94	8	752	1.771520733833313	30.769229888916016	100.0	1.0000000000000003e-05
95	1	753	0.9013029336929321	65.625	100.0	1.0000000000000003e-05
95	2	754	1.2226496934890747	51.5625	100.0	1.0000000000000003e-05
95	3	755	0.8962960839271545	60.9375	100.0	1.0000000000000003e-05
95	4	756	0.9483399987220764	57.8125	100.0	1.0000000000000003e-05
95	5	757	0.9988605976104736	56.25	100.0	1.0000000000000003e-05
95	6	758	1.091642141342163	54.6875	100.0	1.0000000000000003e-05
95	7	759	0.8973557353019714	65.625	100.0	1.0000000000000003e-05
95	8	760	0.7769474387168884	69.23076629638672	100.0	1.0000000000000003e-05
96	1	761	0.80076664686203	68.75	100.0	1.0000000000000003e-05
96	2	762	1.0373084545135498	54.6875	100.0	1.0000000000000003e-05
96	3	763	1.1487008333206177	64.0625	100.0	1.0000000000000003e-05
96	4	764	1.0396909713745117	57.8125	100.0	1.0000000000000003e-05
96	5	765	0.9260120391845703	64.0625	100.0	1.0000000000000003e-05
96	6	766	0.8718473315238953	60.9375	100.0	1.0000000000000003e-05
96	7	767	1.0202255249023438	68.75	100.0	1.0000000000000003e-05
96	8	768	1.348419189453125	53.846153259277344	100.0	1.0000000000000003e-05
97	1	769	1.0545740127563477	56.25	100.0	1.0000000000000003e-05
97	2	770	0.8982760310173035	64.0625	100.0	1.0000000000000003e-05
97	3	771	1.0172028541564941	57.8125	100.0	1.0000000000000003e-05
97	4	772	0.9871898889541626	54.6875	100.0	1.0000000000000003e-05
97	5	773	0.964644193649292	56.25	100.0	1.0000000000000003e-05
97	6	774	0.8873874545097351	59.375	100.0	1.0000000000000003e-05
97	7	775	0.9487597942352295	64.0625	100.0	1.0000000000000003e-05
97	8	776	1.2379119396209717	38.4615364074707	100.0	1.0000000000000003e-05
98	1	777	0.9561224579811096	65.625	100.0	1.0000000000000003e-05
98	2	778	0.9892299771308899	64.0625	100.0	1.0000000000000003e-05
98	3	779	0.9282428622245789	62.5	100.0	1.0000000000000003e-05
98	4	780	0.972815752029419	60.9375	100.0	1.0000000000000003e-05
98	5	781	1.076292634010315	46.875	100.0	1.0000000000000003e-05
98	6	782	1.280265212059021	45.3125	100.0	1.0000000000000003e-05
98	7	783	1.0874528884887695	62.5	100.0	1.0000000000000003e-05
98	8	784	1.0314733982086182	53.846153259277344	100.0	1.0000000000000003e-05
99	1	785	1.0065354108810425	60.9375	100.0	1.0000000000000003e-05
99	2	786	1.074233889579773	51.5625	100.0	1.0000000000000003e-05
99	3	787	1.0332396030426025	54.6875	100.0	1.0000000000000003e-05
99	4	788	0.894546627998352	68.75	100.0	1.0000000000000003e-05
99	5	789	0.8298718929290771	64.0625	100.0	1.0000000000000003e-05
99	6	790	1.270646333694458	42.1875	100.0	1.0000000000000003e-05
99	7	791	0.9686165452003479	60.9375	100.0	1.0000000000000003e-05
99	8	792	1.1527358293533325	69.23076629638672	100.0	1.0000000000000003e-05
100	1	793	0.9766659736633301	54.6875	100.0	1.0000000000000003e-05
100	2	794	0.9651045203208923	64.0625	100.0	1.0000000000000003e-05
100	3	795	1.0709717273712158	51.5625	100.0	1.0000000000000003e-05
100	4	796	0.9210270643234253	60.9375	100.0	1.0000000000000003e-05
100	5	797	1.1514135599136353	54.6875	100.0	1.0000000000000003e-05
100	6	798	0.947912871837616	64.0625	100.0	1.0000000000000003e-05
100	7	799	0.9145883321762085	59.375	100.0	1.0000000000000003e-05
100	8	800	2.509460687637329	53.846153259277344	100.0	1.0000000000000003e-05
101	1	801	0.928644597530365	54.6875	100.0	1.0000000000000003e-05
101	2	802	0.9584999084472656	57.8125	100.0	1.0000000000000003e-05
101	3	803	1.105432391166687	56.25	100.0	1.0000000000000003e-05
101	4	804	0.9302720427513123	57.8125	100.0	1.0000000000000003e-05
101	5	805	0.9655429720878601	53.125	100.0	1.0000000000000003e-05
101	6	806	0.9757940173149109	65.625	100.0	1.0000000000000003e-05
101	7	807	1.0861437320709229	54.6875	100.0	1.0000000000000003e-05
101	8	808	0.9551293253898621	61.53845977783203	100.0	1.0000000000000003e-05
102	1	809	0.9547322988510132	60.9375	100.0	1.0000000000000003e-05
102	2	810	1.070443034172058	62.5	100.0	1.0000000000000003e-05
102	3	811	0.8557459115982056	60.9375	100.0	1.0000000000000003e-05
102	4	812	0.8362910747528076	62.5	100.0	1.0000000000000003e-05
102	5	813	1.0555764436721802	54.6875	100.0	1.0000000000000003e-05
102	6	814	0.9689580202102661	65.625	100.0	1.0000000000000003e-05
102	7	815	1.1152172088623047	65.625	100.0	1.0000000000000003e-05
102	8	816	1.6977647542953491	46.153846740722656	100.0	1.0000000000000003e-05
103	1	817	1.1809860467910767	57.8125	100.0	1.0000000000000003e-05
103	2	818	0.9658954739570618	65.625	100.0	1.0000000000000003e-05
103	3	819	1.0845447778701782	59.375	100.0	1.0000000000000003e-05
103	4	820	1.0144671201705933	51.5625	100.0	1.0000000000000003e-05
103	5	821	0.9596124887466431	59.375	100.0	1.0000000000000003e-05
103	6	822	0.8399596810340881	62.5	100.0	1.0000000000000003e-05
103	7	823	0.9713348150253296	64.0625	100.0	1.0000000000000003e-05
103	8	824	0.7851647138595581	69.23076629638672	100.0	1.0000000000000003e-05
104	1	825	0.9625856280326843	60.9375	100.0	1.0000000000000003e-05
104	2	826	0.9982290267944336	62.5	100.0	1.0000000000000003e-05
104	3	827	1.1903477907180786	67.1875	100.0	1.0000000000000003e-05
104	4	828	0.8326389789581299	57.8125	100.0	1.0000000000000003e-05
104	5	829	1.1811290979385376	57.8125	100.0	1.0000000000000003e-05
104	6	830	1.1502107381820679	46.875	100.0	1.0000000000000003e-05
104	7	831	0.9764766097068787	53.125	100.0	1.0000000000000003e-05
104	8	832	0.7743887305259705	61.53845977783203	100.0	1.0000000000000003e-05
105	1	833	0.9673100709915161	68.75	100.0	1.0000000000000003e-05
105	2	834	0.8714737296104431	67.1875	100.0	1.0000000000000003e-05
105	3	835	0.9771051406860352	57.8125	100.0	1.0000000000000003e-05
105	4	836	1.105021357536316	51.5625	100.0	1.0000000000000003e-05
105	5	837	0.9784480333328247	57.8125	100.0	1.0000000000000003e-05
105	6	838	0.8910422325134277	68.75	100.0	1.0000000000000003e-05
105	7	839	0.7781296968460083	68.75	100.0	1.0000000000000003e-05
105	8	840	1.618835210800171	46.153846740722656	100.0	1.0000000000000003e-05
106	1	841	1.187955617904663	53.125	100.0	1.0000000000000003e-05
106	2	842	0.8161475658416748	67.1875	100.0	1.0000000000000003e-05
106	3	843	0.922581672668457	56.25	100.0	1.0000000000000003e-05
106	4	844	1.0802158117294312	54.6875	100.0	1.0000000000000003e-05
106	5	845	0.8646132349967957	60.9375	100.0	1.0000000000000003e-05
106	6	846	1.0737839937210083	43.75	100.0	1.0000000000000003e-05
106	7	847	1.1158863306045532	57.8125	100.0	1.0000000000000003e-05
106	8	848	1.574771761894226	38.4615364074707	100.0	1.0000000000000003e-05
107	1	849	1.1644866466522217	51.5625	100.0	1.0000000000000003e-05
107	2	850	1.0811946392059326	60.9375	100.0	1.0000000000000003e-05
107	3	851	0.921366810798645	57.8125	100.0	1.0000000000000003e-05
107	4	852	0.9075251221656799	70.3125	100.0	1.0000000000000003e-05
107	5	853	0.9037099480628967	62.5	100.0	1.0000000000000003e-05
107	6	854	1.0703643560409546	59.375	100.0	1.0000000000000003e-05
107	7	855	0.9490637183189392	60.9375	100.0	1.0000000000000003e-05
107	8	856	0.7450042366981506	76.9230728149414	100.0	1.0000000000000003e-05
108	1	857	0.9450966119766235	57.8125	100.0	1.0000000000000003e-05
108	2	858	0.835960865020752	68.75	100.0	1.0000000000000003e-05
108	3	859	0.9243149161338806	64.0625	100.0	1.0000000000000003e-05
108	4	860	0.8234463930130005	57.8125	100.0	1.0000000000000003e-05
108	5	861	1.0123941898345947	53.125	100.0	1.0000000000000003e-05
108	6	862	1.1009933948516846	59.375	100.0	1.0000000000000003e-05
108	7	863	0.9042750597000122	71.875	100.0	1.0000000000000003e-05
108	8	864	0.8580141663551331	69.23076629638672	100.0	1.0000000000000003e-05
109	1	865	0.9554948210716248	62.5	100.0	1.0000000000000003e-05
109	2	866	0.9376922249794006	60.9375	100.0	1.0000000000000003e-05
109	3	867	1.0198746919631958	51.5625	100.0	1.0000000000000003e-05
109	4	868	0.9827737212181091	56.25	100.0	1.0000000000000003e-05
